	factor	test_cell_type	model	score	value
0	CTCF	GM12878	baseline	pr_auc	0.06324903566492708
1	CTCF	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.4766636192585991
2	CTCF	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8651549970152713
3	CTCF	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.4030609720987317
4	CTCF	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8577162018861995
5	CTCF	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.4041792666511664
6	CTCF	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.8563109739046308
7	CTCF	GM12878	ATAC_H3K27ac_motif	pr_auc	0.3422203428375232
8	CTCF	GM12878	ATAC_H3K27ac_motif	roc_auc	0.8319727585927816
9	CTCF	GM12878	ATAC_motif	pr_auc	0.34314744385128354
10	CTCF	GM12878	ATAC_motif	roc_auc	0.8298975888149781
11	CTCF	GM12878	H3K27ac_motif	pr_auc	0.3742707483727833
12	CTCF	GM12878	H3K27ac_motif	roc_auc	0.8074470639430086
13	CTCF	GM12878	H3K27ac_average_dist_motif	pr_auc	0.53076400230636
14	CTCF	GM12878	H3K27ac_average_dist_motif	roc_auc	0.8572586116252279
15	CTCF	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.4757194287701384
16	CTCF	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.863657397102196
17	CTCF	GM12878	ATAC_average_dist_motif	pr_auc	0.4828056706917536
18	CTCF	GM12878	ATAC_average_dist_motif	roc_auc	0.8587942711978372
19	CTCF	GM12878	ATAC.baseline	pr_auc	0.17948061679704969
20	CTCF	GM12878	ATAC.baseline	roc_auc	0.7479887141877181
21	CTCF	GM12878	H3K27ac.baseline	pr_auc	0.09328444057531395
22	CTCF	GM12878	H3K27ac.baseline	roc_auc	0.5945397959342897
23	CTCF	GM12878	average.baseline	pr_auc	0.42603027116222403
24	CTCF	GM12878	average.baseline	roc_auc	0.8333214334526787
25	CTCF	GM12878	motif.baseline	pr_auc	0.3871748325594705
26	CTCF	GM12878	motif.baseline	roc_auc	0.7759230810039248
27	CTCF	GM12878	dist.baseline	pr_auc	0.052436419839608533
28	CTCF	GM12878	dist.baseline	roc_auc	0.4225603545599192
29	CTCF	K-562	baseline	pr_auc	0.09026073145073124
30	CTCF	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.5070392675660327
31	CTCF	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8465594261310103
32	CTCF	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.4521641179174041
33	CTCF	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.841401209876851
34	CTCF	K-562	ATAC_ATAC.relative_motif	pr_auc	0.4502509024815024
35	CTCF	K-562	ATAC_ATAC.relative_motif	roc_auc	0.8387995807075137
36	CTCF	K-562	ATAC_H3K27ac_motif	pr_auc	0.4000148144765021
37	CTCF	K-562	ATAC_H3K27ac_motif	roc_auc	0.8118559960820799
38	CTCF	K-562	ATAC_motif	pr_auc	0.3970346809754236
39	CTCF	K-562	ATAC_motif	roc_auc	0.8082794729186729
40	CTCF	K-562	H3K27ac_motif	pr_auc	0.4110319259334546
41	CTCF	K-562	H3K27ac_motif	roc_auc	0.7997755013562939
42	CTCF	K-562	H3K27ac_average_dist_motif	pr_auc	0.543063400139223
43	CTCF	K-562	H3K27ac_average_dist_motif	roc_auc	0.8411599104277754
44	CTCF	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.5050225259454526
45	CTCF	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.844240060129944
46	CTCF	K-562	ATAC_average_dist_motif	pr_auc	0.505473573248661
47	CTCF	K-562	ATAC_average_dist_motif	roc_auc	0.8386924310749597
48	CTCF	K-562	ATAC.baseline	pr_auc	0.21504104534501645
49	CTCF	K-562	ATAC.baseline	roc_auc	0.6746915586603792
50	CTCF	K-562	H3K27ac.baseline	pr_auc	0.1475737247620301
51	CTCF	K-562	H3K27ac.baseline	roc_auc	0.6258839989208101
52	CTCF	K-562	average.baseline	pr_auc	0.4457921440431226
53	CTCF	K-562	average.baseline	roc_auc	0.8013405472483368
54	CTCF	K-562	motif.baseline	pr_auc	0.3890699518521955
55	CTCF	K-562	motif.baseline	roc_auc	0.7531885317018816
56	CTCF	K-562	dist.baseline	pr_auc	0.07268486616422389
57	CTCF	K-562	dist.baseline	roc_auc	0.40970553072445254
58	CTCF	HeLa-S3	baseline	pr_auc	0.08149404896965697
59	CTCF	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.46886604260166503
60	CTCF	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8573287253306892
61	CTCF	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.4121657300164583
62	CTCF	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8519537120423767
63	CTCF	HeLa-S3	ATAC_ATAC.relative_motif	pr_auc	0.4135943173199702
64	CTCF	HeLa-S3	ATAC_ATAC.relative_motif	roc_auc	0.8508136603507153
65	CTCF	HeLa-S3	ATAC_H3K27ac_motif	pr_auc	0.39944607609522914
66	CTCF	HeLa-S3	ATAC_H3K27ac_motif	roc_auc	0.8442249791605273
