	factor	test_cell_type	model	score	value
0	CTCF	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.2992276730905093
1	CTCF	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8353362517731916
2	CTCF	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.18639555624931095
3	CTCF	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.7892843025215497
4	CTCF	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.2383226932050217
5	CTCF	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.8150657960487941
6	CTCF	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.18109401915324902
7	CTCF	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.7840276878984845
8	CTCF	GM12878	ATAC_motif.general	pr_auc	0.24578397615829034
9	CTCF	GM12878	ATAC_motif.general	roc_auc	0.8186286032159036
10	CTCF	GM12878	H3K27ac_motif.general	pr_auc	0.13375761993698917
11	CTCF	GM12878	H3K27ac_motif.general	roc_auc	0.7178717397911953
12	CTCF	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.29857946797979534
13	CTCF	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.8267706914355284
14	CTCF	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.3892977486170897
15	CTCF	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8628321400720786
16	CTCF	GM12878	ATAC_average_dist_motif.general	pr_auc	0.3636317784923997
17	CTCF	GM12878	ATAC_average_dist_motif.general	roc_auc	0.8606232058180187
18	CTCF	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.36636986042585246
19	CTCF	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.82114575574407
20	CTCF	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.2681519362105552
21	CTCF	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.7749192236480776
22	CTCF	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.28874972940297206
23	CTCF	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.7692491720605066
24	CTCF	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.26470995415091136
25	CTCF	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.7751648184484782
26	CTCF	K-562	ATAC_motif.general	pr_auc	0.2969665000882542
27	CTCF	K-562	ATAC_motif.general	roc_auc	0.7749728297168166
28	CTCF	K-562	H3K27ac_motif.general	pr_auc	0.19828073849134356
29	CTCF	K-562	H3K27ac_motif.general	roc_auc	0.7322473326484416
30	CTCF	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.35699072660783004
31	CTCF	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.8120110912014432
